year,province,gender,age_group,population,ISF,e0,TMI,Cc,Cm
2045,Wadi Fira,F,0-4,50000,5.19,63.72,59.7,27.71,59.01
2046,Wadi Fira,M,0-4,-500,5.1,63.17,61.05,28.69,58.79
2047,Wadi Fira,F,0-4,50000,5.04,63.66,57.23,29.12,58.37
2048,Wadi Fira,M,0-4,50000,4.91,64.31,57.2,27.91,57.78
2049,Wadi Fira,F,0-4,50000,4.68,64.54,55.57,28.86,58.96
2021,Wadi Fira,M,5-14,50000,6.47,54.68,78.76,8.56,61.82
2020,N'Djamena,F,5-14,201086,6.57,55.45,79.63,9.47,63.54
2021,N'Djamena,M,5-14,207674,6.34,55.45,82.63,7.34,63.27
2022,N'Djamena,F,5-14,218423,6.34,56.24,77.84,10.0,61.73
2023,N'Djamena,M,5-14,208741,6.08,55.99,79.36,10.61,62.94
2020,Sila,M,5-14,120984,6.25,55.2,80.08,9.13,62.66
2025,N'Djamena,M,5-14,222843,6.17,56.36,77.26,10.66,62.6
2026,N'Djamena,F,5-14,227876,6.08,57.03,77.88,11.47,61.39
2027,N'Djamena,M,5-14,228081,5.85,57.73,75.65,13.12,62.72
2028,N'Djamena,F,5-14,230514,6.1,57.79,72.62,13.48,61.02
2029,N'Djamena,M,5-14,240133,5.99,57.73,73.63,14.9,61.65
2030,N'Djamena,F,5-14,250836,5.94,58.56,70.99,15.36,61.65
2031,N'Djamena,M,5-14,237070,5.78,58.18,71.12,17.23,60.4
2023,Moyen-Chari,M,5-14,114359,6.38,56.76,81.28,10.52,63.24
2033,N'Djamena,M,5-14,245630,5.69,59.91,68.3,16.95,59.6
2034,N'Djamena,F,5-14,250831,5.47,59.37,67.37,17.65,60.26
2035,N'Djamena,M,5-14,255556,5.7,59.7,70.71,18.89,60.26
2036,N'Djamena,F,5-14,257116,5.69,60.54,66.72,21.43,59.8
2037,N'Djamena,M,5-14,270371,5.3,60.25,68.42,20.09,60.78
2038,N'Djamena,F,5-14,280604,5.27,60.77,66.76,22.67,59.66
2039,N'Djamena,M,5-14,274014,5.38,61.37,66.61,22.01,60.08
2040,N'Djamena,F,5-14,271008,5.16,60.64,61.88,22.96,58.99
2041,N'Djamena,M,5-14,283631,5.29,61.89,64.64,24.72,59.26
2042,N'Djamena,F,5-14,289107,5.31,62.36,60.62,24.42,59.18
2043,N'Djamena,M,5-14,290733,5.06,62.94,59.22,26.46,57.77
2044,N'Djamena,F,5-14,304384,5.23,62.87,,24.72,58.78
2045,N'Djamena,M,5-14,294836,4.94,62.8,60.67,27.04,57.32
2046,N'Djamena,F,5-14,297966,4.92,63.89,57.67,28.03,59.36
2047,N'Djamena,M,5-14,296807,5.07,63.95,59.54,28.97,57.7
2048,N'Djamena,F,5-14,314122,4.77,64.49,55.25,28.54,58.56
2049,N'Djamena,M,5-14,312839,4.98,63.65,,30.06,57.65
2050,N'Djamena,F,5-14,317283,4.88,64.53,53.32,30.55,58.53
2020,Barh El Gazel,M,5-14,50000,6.54,55.57,82.36,6.8,61.92
2021,Barh El Gazel,F,5-14,50000,6.3,55.91,79.97,8.33,63.14
2022,Barh El Gazel,M,5-14,-500,6.34,55.3,82.6,9.66,63.71
2023,Barh El Gazel,F,5-14,-500,6.18,56.08,79.13,11.04,61.46
2024,Barh El Gazel,M,5-14,50000,6.19,55.88,76.3,11.05,61.51
2025,Barh El Gazel,F,5-14,50000,6.08,55.97,75.5,10.62,62.78
2026,Barh El Gazel,M,5-14,50000,6.14,57.21,78.95,11.08,60.78
2027,Barh El Gazel,F,5-14,50000,5.86,56.48,76.86,14.67,61.02
2028,Barh El Gazel,M,5-14,-500,6.01,,72.6,14.46,62.45
2029,Barh El Gazel,F,5-14,50000,5.94,58.05,73.68,14.69,61.78
2030,Barh El Gazel,M,5-14,50000,5.92,58.03,73.4,15.51,61.49
2031,Barh El Gazel,F,5-14,50000,5.8,57.82,73.46,17.5,61.08
2032,Barh El Gazel,M,5-14,50000,5.79,59.53,70.33,16.45,60.37
2033,Barh El Gazel,F,5-14,50000,5.51,59.3,71.01,18.34,59.99
2034,Barh El Gazel,M,5-14,50000,5.52,,71.37,19.14,61.17
2035,Barh El Gazel,F,5-14,50000,5.51,59.23,70.4,17.97,60.08
2036,Barh El Gazel,M,5-14,50000,5.65,60.77,67.9,19.29,60.7
2037,Barh El Gazel,F,5-14,50000,5.47,60.74,66.22,19.38,60.0
2038,Barh El Gazel,M,5-14,-500,5.51,61.35,66.13,20.74,60.41
2039,Barh El Gazel,F,5-14,50000,5.23,60.59,64.6,22.61,60.63
2040,Barh El Gazel,M,5-14,-500,5.3,61.83,63.65,22.67,58.3
2041,Barh El Gazel,F,5-14,-500,5.28,62.19,64.81,23.32,59.52
2042,Barh El Gazel,M,5-14,50000,5.04,62.02,62.79,25.76,58.05
2043,Barh El Gazel,F,5-14,50000,5.12,,62.35,25.07,58.94
2044,Barh El Gazel,M,5-14,50000,4.98,63.26,60.21,24.63,58.65
2045,Barh El Gazel,F,5-14,50000,5.02,63.61,59.36,27.82,58.42
2046,Barh El Gazel,M,5-14,50000,4.86,62.96,59.83,26.83,58.94
2047,Barh El Gazel,F,5-14,50000,4.96,63.24,60.02,28.92,58.9
2048,Barh El Gazel,M,5-14,50000,4.78,63.65,58.39,29.0,56.89
2049,Barh El Gazel,F,5-14,50000,4.83,64.78,58.12,30.34,57.55
2050,Barh El Gazel,M,5-14,50000,4.73,64.57,53.88,30.4,58.54
2020,Batha,F,5-14,50000,99.0,54.44,83.37,8.24,62.89
2047,Kanem,F,5-14,110417,4.79,63.21,58.4,28.73,57.65
2022,Batha,F,5-14,50000,6.39,56.02,79.27,9.84,62.49
2023,Batha,M,5-14,50000,6.09,56.4,79.53,10.47,62.3
2024,Batha,F,5-14,50000,6.13,55.99,79.45,11.32,62.97
2025,Batha,M,5-14,50000,5.99,,77.21,10.61,61.6
2026,Batha,F,5-14,50000,6.07,56.46,78.79,13.03,61.45
2027,Batha,M,5-14,50000,5.85,57.94,73.88,12.48,61.57
2028,Batha,F,5-14,50000,5.82,57.07,73.87,14.63,60.78
2029,Batha,M,5-14,50000,5.82,57.19,71.79,14.82,61.78
2030,Batha,F,5-14,-500,5.8,58.0,74.46,16.16,60.51
2046,Moyen-Chari,F,5-14,160752,4.83,62.84,59.47,29.0,57.43
2032,Batha,F,5-14,50000,5.86,58.22,73.13,16.9,59.89
2033,Batha,M,5-14,50000,5.77,59.64,,18.03,61.05
2034,Batha,F,5-14,50000,5.54,,69.26,18.01,59.98
2040,Mandoul,M,5-14,119637,5.46,61.91,64.36,23.6,60.47
2036,Batha,F,5-14,50000,5.53,59.51,65.98,20.4,59.47
2048,Chari-Baguirmi,F,5-14,70859,4.99,63.3,54.43,29.7,57.24
2038,Batha,F,5-14,50000,99.0,60.5,,22.77,59.74
2039,Batha,M,5-14,50000,5.2,60.63,67.17,21.47,58.52
2040,Batha,F,5-14,50000,5.26,61.17,65.87,24.0,60.25
2041,Batha,M,5-14,50000,5.09,62.19,64.19,24.77,59.85
2042,Batha,F,5-14,52429,5.07,61.25,,25.78,59.74
2043,Batha,M,5-14,50176,5.19,,,25.4,57.94
2044,Batha,F,5-14,52131,5.0,61.95,57.96,27.16,57.55
2045,Batha,M,5-14,51241,5.13,63.43,57.9,25.7,59.44
2046,Batha,F,5-14,54207,4.94,63.82,59.88,27.87,57.77
2047,Batha,M,5-14,50314,5.07,64.22,57.27,29.18,57.16
2048,Batha,F,5-14,52278,4.8,63.69,55.38,29.34,57.35
2049,Batha,M,5-14,51560,4.84,63.54,54.71,29.3,57.57
2050,Batha,F,5-14,57301,4.93,65.36,54.79,31.35,57.18
2020,Borkou,M,5-14,50000,6.29,54.55,80.7,7.7,62.8
2021,Borkou,F,5-14,50000,6.35,55.59,81.35,9.01,62.88
2022,Borkou,M,5-14,50000,6.26,55.18,82.08,8.07,61.93
2023,Borkou,F,5-14,50000,6.41,56.09,78.81,10.35,63.24
2024,Borkou,M,5-14,50000,6.21,56.47,77.21,11.11,62.81
2047,N'Djamena,M,5-14,296807,5.07,63.95,59.54,28.97,57.7
2026,Borkou,M,5-14,-500,6.14,57.06,78.64,13.76,62.49
2027,Borkou,F,5-14,50000,5.89,56.84,75.92,14.65,62.81
2028,Borkou,M,5-14,50000,5.91,58.05,76.45,13.61,62.39
2029,Borkou,F,5-14,50000,5.8,57.61,74.41,13.33,61.91
2030,Borkou,M,5-14,50000,5.94,58.06,70.67,14.4,61.94
2031,Borkou,F,5-14,50000,5.95,58.21,70.66,15.51,61.44
2032,Borkou,M,5-14,50000,5.85,58.8,72.3,17.54,60.29
2033,Borkou,F,5-14,52382,5.67,59.2,72.43,19.04,61.8
2034,Borkou,M,5-14,50062,5.48,,69.85,18.42,59.7
2035,Borkou,F,5-14,53248,5.43,59.41,67.27,19.6,60.73
2036,Borkou,M,5-14,50483,5.64,59.8,66.99,20.98,61.02
2037,Borkou,F,5-14,55446,5.49,60.99,64.35,19.9,59.38
2038,Borkou,M,5-14,54043,5.23,,66.05,21.98,58.85
2039,Borkou,F,5-14,56301,5.32,60.44,65.37,21.51,59.53
2040,Borkou,M,5-14,-500,5.29,61.58,64.69,23.07,58.34
2041,Borkou,F,5-14,58892,5.38,62.41,63.98,23.2,59.81
2042,Borkou,M,5-14,57147,5.3,,62.94,25.27,58.94
2043,Borkou,F,5-14,57177,5.13,62.65,63.66,26.08,59.31
2044,Borkou,M,5-14,56845,5.19,62.41,62.75,25.23,58.07
2045,Borkou,F,5-14,58641,5.2,63.59,59.16,26.35,57.54
2046,Borkou,M,5-14,60790,4.99,63.15,57.02,28.27,59.32
2047,Borkou,F,5-14,59544,5.01,63.37,59.32,28.27,57.48
2048,Borkou,M,5-14,58858,4.82,63.42,56.02,28.35,56.89
2049,Borkou,F,5-14,64747,4.74,64.81,54.44,29.92,58.1
2050,Borkou,M,5-14,61435,4.63,64.45,53.53,30.79,57.46
2020,Chari-Baguirmi,F,5-14,50000,6.28,54.43,83.19,8.58,63.05
2021,Chari-Baguirmi,M,5-14,50000,6.5,55.44,79.07,9.19,63.22
2022,Chari-Baguirmi,F,5-14,50000,6.19,55.5,82.44,8.15,61.55
2023,Chari-Baguirmi,M,5-14,50000,6.34,55.65,77.09,11.72,63.21
2046,Tibesti,M,5-14,50000,5.04,63.48,60.43,27.96,57.52
2035,Barh El Gazel,M,0-4,50000,5.57,59.44,70.95,18.67,59.54
2026,Chari-Baguirmi,F,5-14,51251,5.97,57.51,78.85,11.28,61.6
2027,Chari-Baguirmi,M,5-14,50724,6.1,56.7,,13.83,60.56
2028,Chari-Baguirmi,F,5-14,53714,6.11,57.44,75.12,14.29,61.12
2027,N'Djamena,F,15-24,163540,6.15,57.17,75.71,13.39,61.99
2030,Chari-Baguirmi,F,5-14,54268,5.73,57.51,,16.17,61.34
2031,Chari-Baguirmi,M,5-14,53258,5.63,58.39,69.72,16.17,60.11
2040,Sila,F,0-4,94848,5.32,,66.0,21.93,59.11
2033,Chari-Baguirmi,M,5-14,56665,5.56,59.14,70.76,17.62,61.43
2034,Chari-Baguirmi,F,5-14,57311,5.73,59.31,68.66,19.91,59.69
2035,Chari-Baguirmi,M,5-14,56121,99.0,59.35,67.24,17.79,59.35
2036,Chari-Baguirmi,F,5-14,59732,5.42,60.76,69.27,19.94,59.73
2037,Chari-Baguirmi,M,5-14,58693,5.61,59.87,65.68,22.0,59.04
2038,Chari-Baguirmi,F,5-14,60842,5.26,60.79,68.24,21.93,58.57
2039,Chari-Baguirmi,M,5-14,60244,5.31,60.61,63.46,21.26,59.52
2040,Chari-Baguirmi,F,5-14,62941,5.4,61.92,62.71,23.84,59.93
2041,Chari-Baguirmi,M,5-14,62507,5.22,,61.54,23.82,59.85
2042,Chari-Baguirmi,F,5-14,66623,5.2,,62.13,25.99,60.0
2043,Chari-Baguirmi,M,5-14,65637,5.17,61.91,60.36,25.43,60.0
2041,Chari-Baguirmi,F,0-4,50000,5.11,,61.21,23.6,59.81
2045,Chari-Baguirmi,M,5-14,66609,5.14,62.83,57.75,26.09,58.08
2046,Chari-Baguirmi,F,5-14,67662,4.95,63.62,60.28,26.23,58.09
2047,Chari-Baguirmi,M,5-14,65395,4.8,63.76,59.41,27.99,58.83
2048,Chari-Baguirmi,F,5-14,70859,4.99,63.3,54.43,29.7,57.24
2049,Chari-Baguirmi,M,5-14,68912,99.0,64.41,56.43,28.56,58.18
2050,Chari-Baguirmi,F,5-14,69884,4.71,65.19,55.8,30.61,58.27
2020,Ennedi-Est,M,5-14,50000,6.3,55.03,81.41,8.89,62.14
2021,Ennedi-Est,F,5-14,54885,6.5,55.99,83.51,10.11,63.99
2022,Ennedi-Est,M,5-14,53075,6.29,55.4,82.68,8.3,62.42
2023,Ennedi-Est,F,5-14,56695,6.13,55.99,80.34,11.35,61.79
2024,Ennedi-Est,M,5-14,52431,6.01,56.36,76.05,10.52,62.83
2025,Ennedi-Est,F,5-14,55917,6.12,56.02,79.45,12.56,60.96
2026,Ennedi-Est,M,5-14,55983,6.05,57.04,77.78,12.42,61.84
2027,Ennedi-Est,F,5-14,60092,5.95,57.78,74.59,11.78,62.22
2028,Ennedi-Est,M,5-14,58502,5.97,57.03,,13.39,61.52
2029,Ennedi-Est,F,5-14,59498,5.93,57.29,,14.49,60.27
2030,Ennedi-Est,M,5-14,57998,5.73,57.49,74.79,14.98,62.04
2031,Ennedi-Est,F,5-14,61106,5.96,58.74,70.07,16.25,61.92
2032,Ennedi-Est,M,5-14,61624,5.84,58.53,71.91,16.52,60.67
2033,Ennedi-Est,F,5-14,66362,5.77,59.55,71.5,16.91,61.24
2034,Ennedi-Est,M,5-14,64116,5.54,58.91,69.93,19.77,61.59
2035,Ennedi-Est,F,5-14,65230,5.4,,68.25,19.3,59.78
2036,Ennedi-Est,M,5-14,65759,5.39,59.98,70.0,19.9,59.37
2037,Ennedi-Est,F,5-14,66375,5.32,60.12,64.53,19.57,59.74
2038,Ennedi-Est,M,5-14,65017,5.4,60.02,64.51,22.01,60.45
2039,Ennedi-Est,F,5-14,68290,5.19,60.54,65.79,21.95,60.02
2040,Ennedi-Est,M,5-14,67979,5.48,60.93,64.83,21.83,60.54
2041,Ennedi-Est,F,5-14,70172,5.14,,64.66,23.46,59.78
2042,Ennedi-Est,M,5-14,-500,5.21,62.28,,25.08,59.83
2043,Ennedi-Est,F,5-14,73359,5.28,63.14,61.56,26.25,58.22
2044,Ennedi-Est,M,5-14,70250,5.08,63.12,58.84,26.92,58.99
2045,Ennedi-Est,F,5-14,77287,5.03,63.15,58.55,26.75,58.22
2046,Ennedi-Est,M,5-14,-500,4.9,62.54,57.84,28.79,58.29
2047,Ennedi-Est,F,5-14,78831,5.07,63.03,57.23,28.98,57.02
2048,Ennedi-Est,M,5-14,74605,4.84,64.01,55.77,29.46,57.47
2049,Ennedi-Est,F,5-14,81649,4.88,63.92,57.74,29.01,57.49
2050,Ennedi-Est,M,5-14,74407,99.0,64.2,53.32,30.73,57.21
2020,Ennedi-Ouest,F,5-14,59186,6.25,54.58,80.03,7.03,63.78
2021,Ennedi-Ouest,M,5-14,55011,6.45,54.68,82.76,7.4,61.76
2022,Ennedi-Ouest,F,5-14,57748,99.0,56.34,77.98,8.84,62.43
2023,Ennedi-Ouest,M,5-14,57714,6.2,55.88,81.74,10.29,62.97
2024,Ennedi-Ouest,F,5-14,61098,6.33,56.32,80.81,11.14,62.45
2025,Ennedi-Ouest,M,5-14,62130,6.16,56.72,77.33,10.75,61.59
2026,Ennedi-Ouest,F,5-14,65337,5.92,56.21,74.94,11.17,61.73
2027,Ennedi-Ouest,M,5-14,60205,99.0,56.8,77.15,13.37,61.56
2028,Ennedi-Ouest,F,5-14,67502,5.93,57.01,73.47,12.88,60.97
2029,Ennedi-Ouest,M,5-14,66735,6.04,57.77,74.25,15.76,62.57
2030,Ennedi-Ouest,F,5-14,67119,5.74,57.7,73.74,15.15,60.09
2031,Ennedi-Ouest,M,5-14,64801,5.84,58.79,71.44,17.57,59.89
2032,Ennedi-Ouest,F,5-14,68961,5.91,58.78,70.93,18.12,61.05
2033,Ennedi-Ouest,M,5-14,70918,5.58,59.66,68.24,18.18,59.51
2034,Ennedi-Ouest,F,5-14,69230,99.0,59.66,71.52,17.66,60.17
2044,Ouaddai,M,5-14,164058,4.97,62.07,58.09,26.15,57.95
2036,Ennedi-Ouest,F,5-14,70810,5.4,60.07,67.9,18.8,60.77
2037,Ennedi-Ouest,M,5-14,69505,5.63,59.73,69.08,20.09,59.65
2038,Ennedi-Ouest,F,5-14,77286,5.57,,64.17,22.22,59.84
2039,Ennedi-Ouest,M,5-14,74420,5.4,60.69,65.37,21.1,59.48
2040,Ennedi-Ouest,F,5-14,74900,5.48,62.05,64.76,23.92,59.27
2041,Ennedi-Ouest,M,5-14,76292,5.11,62.05,65.31,23.27,58.89
2042,Ennedi-Ouest,F,5-14,79046,5.36,61.77,62.49,24.89,59.19
2043,Ennedi-Ouest,M,5-14,75179,5.29,62.04,62.95,23.79,58.64
2044,Ennedi-Ouest,F,5-14,82649,5.06,63.17,60.99,25.96,57.51
2045,Ennedi-Ouest,M,5-14,81426,4.91,62.59,58.21,25.37,57.42
2046,Ennedi-Ouest,F,5-14,82116,4.82,63.12,56.87,28.83,59.43
2047,Ennedi-Ouest,M,5-14,84664,4.85,64.14,,27.6,58.95
2048,Ennedi-Ouest,F,5-14,84090,4.9,63.83,57.52,29.64,57.59
2049,Ennedi-Ouest,M,5-14,80934,4.69,,54.33,28.53,56.88
2050,Ennedi-Ouest,F,5-14,90526,4.73,64.06,55.74,30.27,56.88
2020,Guera,M,5-14,62051,6.38,54.74,81.3,7.76,62.32
2021,Guera,F,5-14,62107,6.22,55.19,79.38,7.3,62.73
2022,Guera,M,5-14,61006,6.39,56.12,80.12,9.47,62.2
2023,Guera,F,5-14,66700,6.06,,77.11,10.66,62.68
2024,Guera,M,5-14,65242,6.28,55.87,79.17,12.36,61.73
2025,Guera,F,5-14,68427,6.28,56.68,75.4,11.32,61.57
2026,Guera,M,5-14,65283,6.08,57.0,75.14,12.48,61.74
2027,Guera,F,5-14,71826,6.05,56.51,77.11,14.03,61.08
2028,Guera,M,5-14,70653,6.13,57.64,74.16,13.24,61.19
2029,Guera,F,5-14,69723,6.06,57.08,75.5,15.57,60.51
2030,Guera,M,5-14,72634,5.93,57.98,72.23,14.87,60.57
2031,Guera,F,5-14,73350,5.77,59.01,69.83,16.67,62.13
2032,Guera,M,5-14,73583,5.65,58.24,72.41,17.58,61.6
2033,Guera,F,5-14,79951,5.84,58.9,68.06,19.1,61.74
2034,Guera,M,5-14,78462,5.78,59.52,70.31,19.81,59.61
2035,Guera,F,5-14,77697,5.61,60.34,67.78,18.09,61.46
2036,Guera,M,5-14,75772,5.35,59.39,66.12,20.41,61.04
2037,Guera,F,5-14,81200,5.36,60.97,68.94,21.16,60.16
2038,Guera,M,5-14,82277,5.57,60.22,68.09,21.28,59.66
2039,Guera,F,5-14,86590,5.22,61.0,63.61,23.04,60.01
2040,Guera,M,5-14,84720,5.23,61.31,64.79,22.54,59.12
2041,Guera,F,5-14,88875,5.23,61.19,62.79,22.44,58.98
2040,Borkou,M,5-14,-500,5.29,61.58,64.69,23.07,58.34
2043,Guera,F,5-14,90780,5.16,61.98,59.6,25.11,58.92
2044,Guera,M,5-14,87798,5.12,63.27,59.47,25.57,59.32
2045,Guera,F,5-14,93330,5.19,62.25,58.55,26.27,58.05
2046,Guera,M,5-14,-500,5.06,63.08,56.28,26.98,59.51
2047,Guera,F,5-14,95729,4.86,63.22,58.37,28.59,57.61
2048,Guera,M,5-14,93995,4.78,64.15,55.81,29.39,58.37
2049,Guera,F,5-14,91520,99.0,63.6,57.9,29.82,57.84
2050,Guera,M,5-14,91794,4.69,63.81,53.96,29.91,58.8
2020,Hadjer-Lamis,F,5-14,69826,6.47,55.78,81.72,9.16,63.18
2021,Hadjer-Lamis,M,5-14,68730,6.5,54.58,80.85,7.55,62.19
2022,Hadjer-Lamis,F,5-14,71053,6.19,55.28,82.22,9.61,62.22
2023,Hadjer-Lamis,M,5-14,67952,6.06,56.38,78.37,10.82,61.74
2024,Hadjer-Lamis,F,5-14,73272,6.29,57.04,75.99,11.7,62.92
2045,Logone Occidental,M,0-4,64572,4.95,62.46,57.35,26.99,57.66
2034,Mayo-Kebbi Ouest,M,5-14,124897,5.76,59.09,,17.37,59.37
2027,Hadjer-Lamis,M,5-14,76583,5.86,57.41,75.06,12.25,60.86
2028,Hadjer-Lamis,F,5-14,80393,6.01,56.95,76.28,12.85,60.78
2029,Hadjer-Lamis,M,5-14,78098,5.74,58.17,73.57,13.62,61.31
2030,Hadjer-Lamis,F,5-14,-500,5.82,58.47,73.61,16.89,61.32
2031,Hadjer-Lamis,M,5-14,78431,5.78,58.92,70.04,15.14,61.29
2032,Hadjer-Lamis,F,5-14,85159,5.74,58.93,68.73,17.45,60.93
2033,Hadjer-Lamis,M,5-14,83499,5.66,58.58,69.79,19.03,60.97
2034,Hadjer-Lamis,F,5-14,83182,5.75,58.85,67.57,18.2,60.81
2035,Hadjer-Lamis,M,5-14,82215,5.58,59.47,69.57,18.59,59.35
2036,Hadjer-Lamis,F,5-14,85297,5.42,60.52,69.43,19.34,59.82
2037,Hadjer-Lamis,M,5-14,87317,5.4,60.76,68.24,21.79,59.05
2038,Hadjer-Lamis,F,5-14,87094,5.26,61.28,63.61,21.05,58.95
2039,Hadjer-Lamis,M,5-14,-500,5.34,61.77,66.82,23.72,60.06
2047,Lac,F,0-4,64069,99.0,64.35,58.18,26.84,57.8
2049,Ouaddai,F,5-14,169603,4.69,,57.6,30.95,58.12
2042,Hadjer-Lamis,F,5-14,94218,5.22,61.53,63.59,24.53,58.21
2043,Hadjer-Lamis,M,5-14,94224,99.0,62.58,62.72,24.6,58.8
2044,Hadjer-Lamis,F,5-14,94229,5.2,62.4,62.62,26.51,58.38
2045,Hadjer-Lamis,M,5-14,93960,5.05,63.49,60.24,27.52,59.14
2046,Hadjer-Lamis,F,5-14,99469,4.86,63.63,58.03,28.24,57.54
2047,Hadjer-Lamis,M,5-14,95413,4.87,63.08,58.77,26.87,57.77
2039,Mandoul,F,5-14,122099,5.27,60.4,63.67,21.64,60.62
2049,Hadjer-Lamis,M,5-14,-500,4.73,63.64,53.74,28.27,58.03
2020,Ouaddai,F,0-4,65398,6.25,54.95,79.76,6.58,62.34
2020,Kanem,M,5-14,71678,6.3,,80.8,7.56,63.52
2021,Kanem,F,5-14,75245,6.38,55.35,81.61,10.1,63.53
2022,Kanem,M,5-14,70997,6.19,55.97,78.77,9.29,61.93
2023,Kanem,F,5-14,76489,6.34,55.62,77.65,8.77,62.82
2024,Kanem,M,5-14,76330,6.11,55.99,77.22,12.14,61.15
2025,Kanem,F,5-14,76730,99.0,55.95,77.13,11.27,61.13
2026,Kanem,M,5-14,75415,6.22,,74.45,11.89,62.23
2027,Kanem,F,5-14,83261,6.01,56.54,74.43,12.38,62.9
2028,Kanem,M,5-14,80749,5.83,58.1,75.6,13.97,61.48
2029,Kanem,F,5-14,82133,5.98,57.17,74.09,15.0,62.2
2030,Kanem,M,5-14,84731,5.91,58.01,73.06,14.04,61.81
2031,Kanem,F,5-14,86925,5.69,59.05,72.5,15.89,61.03
2032,Kanem,M,5-14,85218,5.9,58.7,72.34,16.87,61.43
2033,Kanem,F,5-14,88670,5.77,59.03,68.99,18.2,61.59
2035,Ouaddai,M,0-4,79161,5.74,59.22,69.85,18.8,59.44
2035,Kanem,F,5-14,90233,5.73,59.62,70.53,19.1,59.37
2036,Kanem,M,5-14,91608,5.38,,65.38,20.86,60.35
2037,Kanem,F,5-14,97083,5.32,61.09,67.85,19.32,60.51
2038,Kanem,M,5-14,96904,5.51,60.38,66.67,20.77,58.86
2039,Kanem,F,5-14,99304,5.51,60.47,62.45,23.08,59.43
2040,Kanem,M,5-14,93769,5.19,61.34,66.1,23.99,59.89
2041,Kanem,F,5-14,102020,5.1,,61.04,24.29,59.51
2042,Kanem,M,5-14,-500,5.28,62.78,,23.41,58.06
2043,Kanem,F,5-14,99208,5.02,62.96,58.84,23.9,58.46
2038,Kanem,M,5-14,96904,5.51,60.38,66.67,20.77,58.86
2045,Kanem,F,5-14,109551,5.0,62.55,60.0,28.09,59.68
2046,Kanem,M,5-14,107502,4.79,63.92,57.56,28.4,59.03
2047,Kanem,F,5-14,110417,4.79,63.21,58.4,28.73,57.65
2048,Kanem,M,5-14,103232,4.73,64.25,56.53,27.63,58.15
2049,Kanem,F,5-14,-500,4.96,63.81,55.72,29.7,57.86
2050,Kanem,M,5-14,106151,4.73,64.93,55.51,31.11,58.68
2020,Lac,F,5-14,76797,6.56,55.53,80.54,8.36,61.84
2021,Lac,M,5-14,77083,6.25,54.56,82.88,8.23,63.87
2022,Lac,F,5-14,81492,6.18,56.27,82.56,8.37,61.54
2023,Lac,M,5-14,79884,6.06,55.39,80.09,11.1,62.82
2024,Lac,F,5-14,81520,6.25,55.54,76.25,11.17,63.29
2025,Lac,M,5-14,80361,6.04,57.31,79.89,12.12,62.9
2026,Lac,F,5-14,85661,6.25,56.26,76.95,12.72,62.4
2027,Lac,M,5-14,87261,5.98,56.73,,14.55,61.8
2028,Lac,F,5-14,86694,5.97,57.74,75.82,14.49,61.7
2029,Lac,M,5-14,85303,5.9,58.16,72.17,14.16,60.56
2030,Lac,F,5-14,95536,5.93,,74.82,15.81,61.96
2031,Lac,M,5-14,87637,99.0,58.58,71.71,16.6,60.01
2032,Lac,F,5-14,98877,5.89,,69.53,17.26,60.48
2022,Borkou,F,0-4,50000,6.25,56.4,81.64,10.57,61.49
2024,Barh El Gazel,F,15-24,-500,6.31,57.04,76.35,10.79,63.22
2035,Lac,M,5-14,99412,5.41,59.49,,19.84,59.3
2036,Lac,F,5-14,97851,5.45,59.75,65.18,18.71,59.0
2037,Lac,M,5-14,101264,5.39,60.99,65.82,21.37,60.02
2038,Lac,F,5-14,106674,5.36,61.46,65.94,21.72,59.16
2039,Lac,M,5-14,105314,5.24,60.67,64.86,23.13,58.78
2030,Hadjer-Lamis,M,0-4,50000,5.98,58.42,72.48,15.57,61.64
2041,Lac,M,5-14,103164,5.21,62.4,64.67,24.3,58.98
2042,Lac,F,5-14,112980,5.27,62.19,64.21,25.81,58.59
2043,Lac,M,5-14,110534,4.96,62.72,62.72,25.12,58.12
2044,Lac,F,5-14,110184,5.21,63.18,61.01,24.87,58.28
2045,Lac,M,5-14,114147,5.14,62.9,61.17,28.08,58.49
2046,Lac,F,5-14,118236,5.01,63.12,60.76,27.87,58.59
2047,Lac,M,5-14,113790,4.95,63.98,58.6,29.23,58.62
2048,Lac,F,5-14,120545,4.93,63.76,57.48,29.9,57.91
2049,Lac,M,5-14,114649,4.71,64.83,54.3,28.59,57.69
2050,Lac,F,5-14,122886,4.84,64.66,56.98,31.49,57.77
2020,Logone Occidental,M,5-14,80485,6.5,55.33,83.39,6.68,62.94
2021,Logone Occidental,F,5-14,82290,6.4,54.62,82.9,7.26,63.53
2022,Logone Occidental,M,5-14,83033,6.25,55.86,78.68,8.69,63.52
2023,Logone Occidental,F,5-14,88193,6.18,55.89,,9.85,62.73
2024,Logone Occidental,M,5-14,83874,6.34,57.06,77.29,10.03,62.44
2025,Logone Occidental,F,5-14,94330,6.1,56.78,77.36,10.98,62.33
2026,Logone Occidental,M,5-14,90425,6.02,57.41,75.77,13.5,61.65
2023,Logone Occidental,F,5-14,88193,6.18,55.89,,9.85,62.73
2028,Logone Occidental,M,5-14,93488,6.11,58.03,,13.76,62.29
2029,Logone Occidental,F,5-14,97206,5.93,58.49,74.49,13.84,60.32
2030,Logone Occidental,M,5-14,91995,5.99,57.73,72.63,15.51,60.01
